key,fare_amount
2010-09-20 16:48:00.00000011,13.862100383356976
2010-09-20 16:48:00.00000073,17.176415793275826
2010-09-20 16:48:00.000000120,9.189074808126229
2010-09-20 16:48:00.00000034,22.674008786589546
2010-09-20 16:48:00.00000057,10.95848738509253
2010-09-20 16:48:00.00000044,14.68249859874026
2010-09-20 16:48:00.00000079,10.910725313900869
2010-09-20 16:48:00.00000013,12.577646231586188
2010-09-20 16:48:00.00000060,8.116389401097923
2010-09-20 16:48:00.00000098,16.415150760679747
2010-09-20 16:48:00.00000022,6.248330441286662
2010-09-20 16:48:00.00000043,13.716277972373714
2010-09-20 16:48:00.000000130,6.313350208546163
2010-09-20 16:48:00.00000094,13.251532450577102
2010-09-20 16:48:00.000000153,11.577752343799668
2010-09-20 16:48:00.0000009,15.52445544874052
2010-09-20 16:48:00.000000119,7.2108939454185474
2010-09-20 16:48:00.00000089,20.745210398066796
2010-09-20 16:48:00.00000053,13.570693758015647
2010-09-20 16:48:00.00000014,12.860226552199983
2010-09-20 16:48:00.00000093,14.735216553164186
2010-09-20 16:48:00.000000144,8.734394059896985
2010-09-20 16:48:00.00000030,18.740884444706477
2010-09-20 16:48:00.000000147,26.513450706353623
2010-09-20 16:48:00.000000108,16.98849370331687
2010-09-20 16:48:00.00000064,8.582502965497111
2010-09-20 16:48:00.00000010,11.945760792266746
2010-09-20 16:48:00.00000042,12.875981726913198
2012-04-01 22:22:28.0000001,5.974305395389133
2012-03-05 09:19:32.0000001,6.7732969732563895
2012-03-05 09:19:32.0000002,5.94648818175328
2012-03-05 09:19:32.0000005,48.8361928580415
2012-03-05 09:19:32.0000003,9.693494214006881
2012-03-05 09:19:32.0000004,5.541377784541173
2012-08-20 14:47:36.0000003,6.2639264269462736
2012-08-20 14:47:36.0000004,52.83109924872472
2011-12-01 01:36:08.0000002,5.390111937854322
2013-06-21 11:33:28.0000002,8.258401425295707
2013-06-21 11:33:28.0000004,8.983143984132537
2013-06-21 11:33:28.0000001,6.45678611455443
2013-06-21 11:33:28.0000003,16.661127254910102
2013-04-10 11:33:28.0000001,18.264346040183348
2013-04-10 11:33:28.0000002,11.14443608890246
2014-03-29 14:59:28.0000003,5.00511735921527
2014-03-29 14:59:28.0000002,7.564393973739429
2010-04-05 06:01:24.0000001,5.700890147542551
2014-12-01 00:12:44.0000001,29.740079098706012
2012-08-01 18:54:24.0000001,8.566086597893683
2012-08-01 18:54:24.0000002,6.1594275459034025
2012-08-01 18:54:24.0000003,6.5610308799641635
2013-07-13 18:28:20.0000005,7.469177345958241
2013-07-13 18:28:20.0000001,5.235036671180749
2013-07-13 18:28:20.0000002,9.045494684478502
2013-07-13 18:28:20.0000004,7.329975980411826
2014-03-06 04:23:32.0000001,8.870890663574922
2014-10-07 19:04:08.0000002,10.394090056972352
2014-10-07 19:04:08.0000005,9.521319502169836
2014-10-07 19:04:08.0000006,18.384262681763268
2014-10-07 19:04:08.0000004,5.7893094868262445
2013-08-21 09:32:24.0000002,11.49339763975142
2013-08-21 09:32:24.0000004,13.561209728810239
2013-08-21 09:32:24.0000003,8.218978402863923
2015-01-26 07:13:44.0000006,8.447111465351124
2015-01-26 07:13:44.0000002,8.07604183150544
2015-01-26 07:13:44.0000004,7.2332565962250985
2015-01-26 07:13:44.0000003,10.811467116898738
2009-03-16 09:55:24.0000003,6.738499564937215
2009-03-16 09:55:24.0000005,4.793706822353184
2009-03-16 09:55:24.0000004,10.312990792361841
2009-03-16 09:55:24.0000006,7.069209895751979
2009-03-16 09:55:24.0000002,4.557582627707053
2011-03-06 21:01:00.000000150,5.516161731412773
2011-03-06 21:01:00.00000026,4.390062941013521
2011-03-06 21:01:00.000000148,7.358414911628205
2011-03-06 21:01:00.00000088,5.59108445088663
2011-03-06 21:01:00.00000098,4.806964976292757
2011-03-06 21:01:00.00000054,10.87010191465725
2011-03-06 21:01:00.000000101,9.53134402412186
2011-03-06 21:01:00.000000175,6.72394213931752
2011-03-06 21:01:00.00000029,9.260692882107774
2011-03-06 21:01:00.000000106,3.9755088642580403
2011-03-06 21:01:00.00000099,5.882905575033538
2011-03-06 21:01:00.000000158,8.081214060374972
2011-03-06 21:01:00.000000130,5.682065484927848
2011-03-06 21:01:00.00000027,4.413472465738633
2011-03-06 21:01:00.00000032,21.591862162372284
2011-03-06 21:01:00.000000111,13.454989691891436
2011-03-06 21:01:00.00000024,13.440975949528543
2011-03-06 21:01:00.000000118,8.220818123486588
2011-03-06 21:01:00.00000016,7.071315669563691
2011-03-06 21:01:00.00000066,9.059933204757867
2011-03-06 21:01:00.000000133,12.903952548186222
2011-03-06 21:01:00.00000070,4.666374025629678
2011-03-06 21:01:00.000000104,5.7284523750636085
2011-03-06 21:01:00.00000076,8.493136451380627
2011-03-06 21:01:00.000000141,6.161151863542813
2011-03-06 21:01:00.000000145,5.503500970338472
2011-03-06 21:01:00.000000143,6.1520817768239455
2011-03-06 21:01:00.00000092,4.891894212461545
2011-03-06 21:01:00.00000080,5.12033517652376
2011-03-06 21:01:00.00000015,25.18130633609739
2011-03-06 21:01:00.000000153,16.315097536926846
2011-03-06 21:01:00.00000093,9.562650568976844
2011-03-06 21:01:00.000000162,26.223041732822512
2011-03-06 21:01:00.00000062,7.343185317314278
2011-03-06 21:01:00.000000129,14.482116019656432
2011-03-06 21:01:00.000000107,17.85882293547552
2011-03-06 21:01:00.00000045,4.728209418394152
2011-03-06 21:01:00.000000115,11.2755750117433
2011-03-06 21:01:00.0000002,4.100116612074032
2011-03-06 21:01:00.00000044,7.49765718370556
2011-03-06 21:01:00.000000167,5.959083917490317
2011-03-06 21:01:00.000000169,4.018402007589723
2011-03-06 21:01:00.00000067,38.544401745672076
2011-03-06 21:01:00.0000007,5.646355205002565
2011-03-06 21:01:00.000000135,47.84262815831632
2011-03-06 21:01:00.000000128,12.32035994117528
2011-03-06 21:01:00.0000004,6.6262523661841
2011-03-06 21:01:00.00000010,8.143132320042794
2011-03-06 21:01:00.000000151,10.324898415539046
2011-03-06 21:01:00.00000055,9.302929150497569
2011-03-06 21:01:00.00000095,7.066995857419603
2011-03-06 21:01:00.000000102,9.582478342832145
2011-03-06 21:01:00.00000034,7.127047252326432
2011-03-06 21:01:00.000000108,4.471404675662889
2011-03-06 21:01:00.00000012,4.500900620377015
2011-03-06 21:01:00.00000085,4.019792034414856
2011-03-06 21:01:00.0000001,10.703688896660367
2011-03-06 21:01:00.00000035,4.603293734701659
2011-03-06 21:01:00.00000097,11.358812292220014
2011-03-06 21:01:00.000000105,7.45060962326547
2011-03-06 21:01:00.00000020,9.831100692035598
2011-03-06 21:01:00.000000114,4.746400209487058
2011-03-06 21:01:00.00000038,3.9485565094767816
2011-03-06 21:01:00.0000006,10.335538598500118
2011-03-06 21:01:00.00000086,7.8038079578131665
2011-03-06 21:01:00.00000049,5.7904209966858815
2011-03-06 21:01:00.000000147,6.136285080689619
2011-03-06 21:01:00.00000040,3.9405157214934823
2011-03-06 21:01:00.00000064,6.231360057919541
2011-03-06 21:01:00.00000061,12.143435673614073
2011-03-06 21:01:00.0000005,4.4360079258481395
2011-03-06 21:01:00.0000009,6.067330199534482
2011-03-06 21:01:00.00000042,4.668601755186664
2011-03-06 21:01:00.00000022,26.464412075892692
2011-03-06 21:01:00.00000021,17.80099715079906
2011-03-06 21:01:00.00000094,5.221079370374929
2011-03-06 21:01:00.000000156,7.233046332529536
2011-03-06 21:01:00.00000072,5.482991694937215
2011-03-06 21:01:00.00000031,13.016174163616169
2011-03-06 21:01:00.00000089,6.231273578882225
2011-03-06 21:01:00.00000023,11.038555313753422
2011-03-06 21:01:00.00000046,4.7231330782953185
2011-03-06 21:01:00.00000087,5.238231658179053
2011-03-06 21:01:00.00000053,12.81695416597468
2011-03-06 21:01:00.0000008,4.390307465364297
2011-03-06 21:01:00.000000157,4.896787728670607
2011-03-06 21:01:00.00000077,12.081491311262043
2011-03-06 21:01:00.00000073,9.197813079714967
2011-03-06 21:01:00.00000047,4.4081870194254975
2011-03-06 21:01:00.000000172,6.4372583718789675
2011-03-06 21:01:00.00000084,10.171171967234836
2011-03-06 21:01:00.000000122,17.745030454488592
2011-03-06 21:01:00.000000154,15.06444923467812
2011-03-06 21:01:00.000000136,9.48712411102699
2011-03-06 21:01:00.00000075,3.6256238160149774
2011-03-06 21:01:00.00000014,5.7854924762894
2009-09-04 20:52:28.0000002,5.767297509948252
2009-09-04 20:52:28.0000003,4.9450777843577
2009-09-04 20:52:28.0000004,5.45113874564195
2009-09-04 20:52:28.0000001,4.108320715626371
2013-09-25 05:52:12.0000002,12.044554022399115
2013-09-25 05:52:12.0000001,31.547007582286128
2010-04-16 10:32:24.0000002,8.083738562167404
2010-04-16 10:32:24.0000001,31.62160502992592
2011-10-12 07:24:40.0000001,9.938311985626003
2011-10-12 07:24:40.0000003,8.272176078092048
2011-10-12 07:24:40.0000002,24.91234104395535
2010-06-13 13:34:56.0000001,7.934377766687851
2011-11-20 02:39:04.0000002,16.599232956447636
2011-11-20 02:39:04.0000001,4.681084525312982
2010-12-13 06:42:16.0000002,3.8233225870974192
2010-12-13 06:42:16.0000001,8.978934981540903
2009-11-24 08:58:48.0000003,8.824337662467725
2009-11-24 08:58:48.0000001,3.9704769520609857
2009-11-24 08:58:48.0000006,69.6634682763027
2009-11-24 08:58:48.0000002,8.793122402945285
2009-11-24 08:58:48.0000005,7.821195290710239
2009-11-24 08:58:48.0000007,10.026364058332184
2014-09-22 07:14:16.0000002,16.0205126878814
2011-05-30 09:32:56.0000001,7.553254890668772
2012-09-21 05:41:36.0000001,8.442906501609665
2010-11-22 19:30:04.0000002,9.29307287908555
2010-11-22 19:30:04.0000001,11.083999788837371
2010-10-05 02:09:00.0000005,5.466207872203615
2010-10-05 02:09:00.0000006,21.243962386317573
2010-10-05 02:09:00.0000007,10.817272656838204
2010-10-05 02:09:00.00000018,22.19873485388832
2010-10-05 02:09:00.00000011,20.226083165166486
2010-10-05 02:09:00.00000023,11.42047271621237
2010-10-05 02:09:00.00000012,9.11414709832552
2010-10-05 02:09:00.00000022,4.5542802524713
2010-10-05 02:09:00.00000013,17.757470356906417
2010-10-05 02:09:00.0000003,20.284573142136786
2010-10-05 02:09:00.00000010,4.337562478906722
2010-10-05 02:09:00.0000001,7.551496466126023
2010-10-05 02:09:00.00000021,5.034448609607195
2010-10-05 02:09:00.0000008,13.12470353147575
2010-10-05 02:09:00.00000027,6.093171305201913
2010-10-05 02:09:00.0000002,17.525529605758607
2010-10-05 02:09:00.00000015,5.6614850355964235
2014-08-23 16:30:24.0000002,8.646437479417418
2014-08-23 16:30:24.0000001,6.284067757282727
2012-03-15 08:17:36.0000001,8.035904260566094
2012-03-15 08:17:36.0000002,5.434374093839335
2012-03-15 08:17:36.0000005,18.67477158029487
2012-03-15 08:17:36.0000004,18.185580192325336
2012-03-15 08:17:36.0000003,5.516054776935184
2013-10-04 02:53:20.0000001,6.682983028220814
2013-10-04 02:53:20.0000002,17.82276863514472
2009-03-28 15:09:20.0000001,8.272564272371845
2009-03-28 15:09:20.0000003,18.303910981821637
2009-03-28 15:09:20.0000002,16.650914369397558
2012-01-25 22:43:44.0000003,10.487539611563623
2012-01-25 22:43:44.0000004,9.311252935988492
2012-01-25 22:43:44.0000002,4.583851638140072
2012-01-25 22:43:44.0000001,14.264919074787183
2011-07-21 07:51:32.0000002,5.669281756198998
2011-07-21 07:51:32.0000003,11.19264289699669
2011-07-21 07:51:32.0000001,6.052692831667882
2010-12-01 22:04:52.0000001,6.947633723355261
2013-06-23 02:54:32.0000003,7.393851193488089
2013-06-23 02:54:32.0000002,6.331291227298925
2014-03-24 22:36:24.0000004,9.8951977712096
2014-03-24 22:36:24.0000002,9.120005689548691
2014-03-24 22:36:24.0000001,5.526924814110723
2014-03-24 22:36:24.0000003,8.491623654725446
2013-09-13 01:54:20.0000001,7.412783982403716
2013-10-14 18:30:36.0000003,16.308196651004327
2013-10-14 18:30:36.0000002,7.4806556331911365
2013-10-14 18:30:36.0000004,14.911975581997186
2013-10-14 18:30:36.0000001,4.355950193784263
2013-11-18 15:07:28.0000006,10.267634952106327
2013-11-18 15:07:28.0000004,56.26630000934148
2013-11-18 15:07:28.0000001,5.801383084533134
2013-11-18 15:07:28.0000005,7.130156726269521
2013-11-18 15:07:28.0000002,6.694574405074986
2011-02-20 23:35:12.0000001,7.541629044154884
2011-02-20 23:35:12.0000004,8.830437842152442
2011-02-20 23:35:12.0000005,20.496892454601713
2011-02-20 23:35:12.0000003,12.134006303920382
2011-02-20 23:35:12.0000002,13.272497150972212
2010-02-06 19:59:16.0000001,11.411232718317269
2012-03-10 02:36:04.0000003,8.244626015740629
2012-03-10 02:36:04.0000002,11.720235331292729
2012-03-10 02:36:04.0000001,6.484417963644241
2014-04-13 17:35:52.0000002,7.200885391857647
2010-04-04 21:59:56.0000002,7.888266645885679
2010-04-04 21:59:56.0000001,12.258873770663232
2010-04-04 21:59:56.0000003,10.622607278987974
2010-04-04 21:59:56.0000004,5.553012952959608
2013-03-23 04:51:12.0000001,16.11028601607546
2010-06-29 00:22:24.0000002,46.350708871859695
2010-06-29 00:22:24.0000001,4.177128138350317
2011-10-17 12:37:56.0000002,5.7105495984650165
2011-10-17 12:37:56.0000001,6.81276365535614
2012-01-30 19:07:52.0000003,10.162858816110852
2012-01-30 19:07:52.0000002,7.175929907316714
2012-01-30 19:07:52.0000004,8.987646986547306
2012-01-30 19:07:52.0000001,5.971559747277796
2012-01-30 19:07:52.0000005,9.430478227610966
2011-05-30 01:44:40.0000001,8.02076476996135
2011-05-30 01:44:40.0000002,6.0125001743878945
2011-02-08 01:04:08.0000001,9.318815005906869
2012-05-23 16:25:16.0000002,6.870677626952283
2011-09-20 18:02:28.0000001,13.255002034207799
2009-10-08 10:04:36.0000001,35.699159053602045
2009-10-08 10:04:36.0000003,10.796817447733595
2009-10-08 10:04:36.0000002,26.221346929299685
2010-07-02 22:03:04.0000002,11.516200010745326
2010-07-02 22:03:04.0000001,11.593649504431655
2012-05-03 14:11:36.0000002,6.447717948914068
2012-05-03 14:11:36.0000005,10.526477701676685
2012-05-03 14:11:36.0000004,31.09466054062495
2012-05-03 14:11:36.0000003,15.717921564663067
2012-05-03 14:11:36.0000001,6.171872355913825
2013-04-04 16:31:56.0000001,16.82465763861194
2013-04-04 16:31:56.0000002,8.77200541329514
2009-12-02 15:59:56.0000001,32.43528976713821
2009-12-02 15:59:56.0000002,7.008204889382434
2010-01-03 02:03:40.0000002,7.157152224615892
2010-01-03 02:03:40.0000003,5.979800717865559
2011-08-21 10:54:24.0000003,7.15448692927633
2011-08-21 10:54:24.0000002,62.38948798432474
2011-08-21 10:54:24.0000001,14.63044986143992
2011-01-30 14:38:24.0000003,6.053945543991019
2011-01-30 14:38:24.0000002,15.401287349463393
2011-04-16 21:23:16.0000004,15.267116806177356
2011-04-16 21:23:16.0000002,10.14824647984312
2011-04-16 21:23:16.0000006,4.700208288378074
2013-10-05 19:51:04.0000006,8.214666683293936
2013-10-05 19:51:04.0000005,12.988078729172715
2013-10-05 19:51:04.0000003,15.215614625483253
2013-10-05 19:51:04.0000002,14.515127549741313
2014-10-31 08:17:44.0000002,9.875798223126651
2014-10-31 08:17:44.0000004,9.94400418010174
2014-10-31 08:17:44.0000005,10.236383392459553
2014-10-31 08:17:44.0000001,10.13469751167584
2014-10-31 08:17:44.0000003,21.71764644606233
2009-05-31 21:24:56.0000001,13.62616630823771
2014-06-04 01:50:40.0000001,15.398225930264049
2009-07-14 17:59:12.0000001,6.2185253792222515
2009-07-14 17:59:12.0000003,5.07461997009155
2012-12-05 16:33:52.0000002,16.006974376845477
2012-12-05 16:33:52.0000001,42.27217194342147
2009-12-18 12:37:04.0000005,7.191758319209014
2009-12-18 12:37:04.0000001,8.842329860044757
2009-12-18 12:37:04.0000006,13.402607116221906
2009-12-18 12:37:04.0000004,9.958467676118993
2009-12-18 12:37:04.0000007,10.364752674078007
2009-12-18 12:37:04.0000002,9.905770989191533
2012-11-21 15:12:48.0000001,6.741816099227315
2011-05-03 07:01:40.0000001,11.533457473425342
2011-05-03 07:01:40.0000002,4.912066449805877
2011-05-03 07:01:40.0000003,5.400379011862568
2010-09-21 06:27:32.0000002,16.570911647975024
2010-09-21 06:27:32.0000001,9.443306267159977
2011-10-07 22:08:20.0000003,4.508827616955576
2011-10-07 22:08:20.0000006,8.974540123550033
2009-02-08 08:48:20.0000001,4.390259225622412
2013-09-24 21:16:40.0000006,8.468746717157895
2013-09-24 21:16:40.0000003,10.947857989911471
2013-09-24 21:16:40.0000001,10.203203714489884
2013-09-24 21:16:40.0000007,11.867550896100937
2013-09-24 21:16:40.0000002,13.368706317299152
2013-09-24 21:16:40.0000004,10.347356341619085
2012-03-14 19:10:48.0000005,13.358312292467541
2012-03-14 19:10:48.0000008,5.083209501974839
2012-03-14 19:10:48.0000002,9.235267491531092
2012-03-14 19:10:48.0000004,6.360725372384014
2012-03-14 19:10:48.0000001,6.132694714100804
2012-03-14 19:10:48.0000009,8.479286082060804
2012-03-14 19:10:48.0000006,11.768486975871385
2009-11-12 11:01:20.0000001,7.122669879624575
2009-11-12 11:01:20.0000002,4.385097604097181
2009-06-21 04:28:48.0000002,14.03928325363511
2009-06-21 04:28:48.0000003,12.066635153342459
2014-01-25 12:36:52.0000002,7.6726996758056165
2014-01-25 12:36:52.0000001,8.018154336589657
2012-12-27 13:23:48.0000001,11.132761302907014
2011-06-28 16:09:44.0000001,5.989269643041963
2010-12-01 08:35:20.0000001,10.101368837252686
2012-11-19 12:40:40.0000005,6.048072340328212
2012-11-19 12:40:40.0000001,5.960778749783649
2012-11-19 12:40:40.0000002,8.683021605635364
2012-11-19 12:40:40.0000003,13.175975556375473
2012-11-19 12:40:40.0000004,47.97567841652485
2009-07-13 17:58:04.0000001,9.509899872192209
2009-07-13 17:58:04.0000003,6.837789313597531
2009-07-13 17:58:04.0000002,7.662693214142562
2011-06-25 11:42:36.0000003,4.500027852583488
2011-06-25 11:42:36.0000002,23.92197764600597
2012-01-26 07:33:00.000000128,11.731881602300096
2012-01-26 07:33:00.00000032,8.336899794594148
2012-01-26 07:33:00.000000163,6.195888217226954
2012-01-26 07:33:00.000000155,6.698181728942546
2012-01-26 07:33:00.000000153,7.932748890723859
2012-01-26 07:33:00.00000049,5.723427829134534
2012-01-26 07:33:00.00000095,4.844405536055639
2012-01-26 07:33:00.000000158,15.226960162867135
2012-01-26 07:33:00.00000050,6.548751704253016
2012-01-26 07:33:00.00000015,7.461315745011154
2012-01-26 07:33:00.00000062,8.17603328172812
2012-01-26 07:33:00.00000037,16.17732557419788
2012-01-26 07:33:00.00000069,11.981010111166828
2012-01-26 07:33:00.000000142,4.361527498962445
2012-01-26 07:33:00.000000150,5.115695221854783
2012-01-26 07:33:00.000000147,7.648735448640291
2012-01-26 07:33:00.000000125,6.573965200393317
2012-01-26 07:33:00.000000124,30.50097527879683
2012-01-26 07:33:00.000000129,5.829944821633381
2012-01-26 07:33:00.00000033,9.253726618839531
2012-01-26 07:33:00.0000004,27.90646414524267
2012-01-26 07:33:00.00000029,8.749622555216588
2012-01-26 07:33:00.000000113,5.337129604820708
2012-01-26 07:33:00.00000017,14.090334575539034
2012-01-26 07:33:00.00000067,10.067134734164071
2012-01-26 07:33:00.000000141,28.883672818213817
2012-01-26 07:33:00.00000036,14.346635663468964
2012-01-26 07:33:00.000000162,24.142952007225137
2012-01-26 07:33:00.000000118,9.14680308084357
2012-01-26 07:33:00.000000154,24.966969894123586
2012-01-26 07:33:00.000000143,9.792612949633002
2012-01-26 07:33:00.00000083,7.469357566177632
2012-01-26 07:33:00.000000191,7.188469200977475
